filename,label
audio_141,2.759783500315509
audio_114,2.583501015584964
audio_17,2.9000824604378495
audio_76,3.568640674285658
audio_156,2.4833615431494023
audio_13_1,3.4834932937924012
audio_70,3.2731488965168603
audio_56,2.7859320017332503
audio_19,2.3233626975732746
audio_158_1,3.3424155914421116
audio_86_1,2.6679524736867375
audio_16,2.6473357492841814
audio_163,3.310833757130464
audio_61,3.184948301393289
audio_116,2.6635587454607186
audio_115,2.532183854103349
audio_147,2.588161370115249
audio_10,3.22219672109951
audio_74,2.8473274987233412
audio_99_1,3.4000577340508085
audio_113,3.301424383706141
audio_94,3.07074044489694
audio_140,2.6207056770597994
audio_46,3.388766043166939
audio_86,2.6016208088896597
audio_68,2.3120241604281344
audio_148,2.213519777728348
audio_20_1,3.1118915586126956
audio_31,2.3216229665565207
audio_69,2.88669177070141
audio_83,2.4394576844515576
audio_120,2.6719777032882908
audio_76_1,3.7917159041736896
audio_25,3.6011485073532157
audio_133,2.709676107501925
audio_96,2.8261619310886545
audio_57,2.8992823886640524
audio_20,3.5486189506247654
audio_123,3.064389342610537
audio_77,2.869634256109019
audio_6,4.283593907397877
audio_66,3.1219604907039513
audio_138,2.6685530090054663
audio_98,3.1095317884799707
audio_30_1,3.19642684388596
audio_125,3.376162079537616
audio_132_1,2.912637640773248
audio_13,4.202660512645684
audio_36,2.894849260672142
audio_164,2.5887773768673665
audio_43,2.6914525938502702
audio_67,3.311721655717455
audio_159,2.680948742244788
audio_79,2.6888070012976475
audio_119,3.2759723699320515
audio_126,3.3735309757413465
audio_30,3.0799154029670155
audio_137,3.1289814185659335
audio_162,2.5329882111628517
audio_52,3.1031072511267492
audio_56_1,3.267791391719458
audio_39,3.8026195316420157
audio_32,3.2640785691702834
audio_97,3.521885788306328
audio_160,3.5556808296989346
audio_42,2.6025707802020706
audio_135_1,3.279576702826567
audio_102,3.3870599552223672
audio_27,3.0094185366968813
audio_52_1,3.9109510878378546
audio_79_1,2.531111785584539
audio_17_1,3.196207356685128
audio_3,2.9023908780531484
audio_47,3.141337994212512
audio_105,2.41199291864772
audio_146,2.7014636477410168
audio_139,2.550705669193502
audio_37,3.231007046930653
audio_10_1,2.866706097484928
audio_23,3.1306885084176352
audio_129,3.427950823769435
audio_91,3.4311122991501586
audio_34,2.9539240684502066
audio_12,3.6598670526251786
audio_127,2.7209520168906227
audio_157,2.84687206050932
audio_7,2.4469282222710733
audio_28,2.9339656542658616
audio_110,3.471199910604338
audio_5,2.3897480301966145
audio_33,3.3213866012906386
audio_140_1,2.956582286093074
audio_143,3.394944791357414
audio_99,2.480464130716382
audio_142,2.8564341177259958
audio_11,4.176736727052974
audio_63,2.8538512332966817
audio_101,3.908325061459591
audio_144,2.4691725168871006
audio_1,3.215906034504688
audio_16_1,2.255513266001486
audio_151,2.8792346364326074
audio_71,2.512309994482917
audio_112,3.612119577328595
audio_65,2.4062736199621635
audio_45,2.57683909160445
audio_128,2.6532214713457236
audio_29,2.3660944233251646
audio_41,2.7523195016632584
audio_118,2.8119227737608354
audio_153,2.6806757862233983
audio_154,2.5273275622403224
audio_26,2.3095202769831245
audio_24,3.218632003167654
audio_149,3.6123788841801856
audio_145,2.971389707140021
audio_82,2.64229657567852
audio_109,3.34362665761486
audio_80,2.9506146041195533
audio_85,2.5634992193092008
audio_40,2.6851323467724635
audio_62,3.157616004657206
audio_121,2.513115610347276
audio_124,2.8325394424204795
audio_87,2.6035399652077658
audio_78,2.32692560057792
audio_57_1,3.4005372218466863
audio_116_1,3.014428125100629
audio_48,3.8991265184046426
audio_95,2.9705018888910932
audio_106_1,3.157330884584362
audio_44,3.1515370639237528
audio_136,2.6755184726169867
audio_4,2.7660216082906164
audio_106,2.0605515502412146
audio_54,3.1977988867699687
audio_134,2.78789536363469
audio_67_1,3.741004667063991
audio_155,2.8119783724622094
audio_153_1,3.0815596149659488
audio_50,3.808781331274342
audio_81,2.58101860905451
audio_35,2.4731786439048298
audio_8,2.891205624767231
audio_111,2.2855143375012537
audio_92,3.413193257348798
audio_84,3.7775058795684804
audio_146_1,2.5142773387370845
audio_25_1,3.7517979244417994
audio_90,2.2949903068054027
audio_9,2.5987924902004362
audio_14,2.991046833435689
audio_60,2.7110842412374376
audio_96_1,2.5983325305651315
audio_132,2.467238470249423
audio_18,2.9756160519173713
audio_73,2.7709742945368094
audio_102_1,3.3167051384929174
audio_135,2.5598553787242335
audio_136_1,3.452749347862006
audio_133_1,2.928489372410426
audio_64,2.9096055015162827
audio_55,4.310029421255742
audio_108,3.0577703142744626
audio_51,2.528608670858611
audio_161_1,2.6949913890609807
audio_59,3.9251531797569292
audio_49,3.381357380042531
audio_89,2.9111438581580487
audio_22,3.2022894551542844
audio_58,2.719818326056959
audio_161,2.550141186481956
audio_156_1,3.082297309694877
audio_130,2.5454988032870927
audio_38,3.747458697416645
audio_158,2.3415570542486357
audio_19_1,3.140744068945373
audio_2,2.4424942987478304
audio_53,2.6539700255679883
audio_150,2.9034252880277194
audio_131,2.6698103306035113
audio_152,2.826874780200728
audio_104,2.420701243871758
audio_100,2.3118753857040053
audio_117,3.23360071847918
audio_88,2.5755813615275933
audio_75,2.5378141914429033
audio_122,3.3713402024735464
audio_61_1,2.924816329964366
audio_21,2.4556202526385245
audio_32_1,3.089627622153029
audio_72,2.453147877724298
audio_107,3.922979662350241
audio_15,3.2539870311605417
audio_93,3.669059863517089
audio_31_1,2.4314384558098463
audio_103,2.7331486929441904
